Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,48,2.2,22.3,1,2,0.0697
0,0,0,0.4,6.1,0.6,0.0728
0,0,3.3,0,0,0,0.0567
0,0,0,0.9,0,0,0.0518
0,0,0,0.3,0,0,0.0335
0,0,0,0,0,0,0.0252
0,0,0,0,0,0,0.0204
0,0,0,0,0,0,0.0148
0,0,0,0,0,0,0.0097
0,0,0,0,0,0,0.0084
0,0,0,0,0,0,0.0053
0,0,0,0.3,0,0,0.0126
0,0,0,0,0,0,0.0119
0,0,0,0,0,0,0.0057
0,0,0,0,0,0,0.0053
0,0,0,0,0,0,0.0046
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0056
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.004
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0035
0,0,0,0,0,0,0.0047
7.65,0,0,0,0,0,0.0038
0,0,0,34.8,5.2,0,0.0038
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0063
0,42,0,24.9,0,0,0.0051
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0046
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0034
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0036
0,0,0,0,0,1.3,0.0038
0,0,0,0,0,0,0.0034
0,0,0,0,0,0,0.0032
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0028
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0147
0,0,0,0,0,0,0.0211
0,0,0,0.8,0,0,0.0208
0,22,8.8,0,0,11.5,0.0244
0,28,0,76.9,0,0,0.0242
0,0,0,2.5,0,13.4,0.0197
0,0,0,0,0,0,0.0184
0,0,0,0,0,0,0.0177
0,0,9.9,0,0,0,0.0162
0,0,0,0,0,7.7,0.0146
0,31,3.3,100.4,0,1.8,0.0121
0,0,0,0,0,0,0.02
0,0,0,0,0,0,0.0329
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.0115
0,0,0,13.8,0,0,0.0109
8.82,0,0,10,13.8,1.1,0.0099
2.7,16,0,15.8,10.9,3.1,0.0112
0,0,0,0,0,0,0.0107
3.15,0,1.1,14.8,13,7.1,0.0089
0,6,7.7,0.9,6.5,0,0.0094
0,2,3.3,2.7,0.2,32.1,0.0083
0.9,8,0,6.9,10.4,14.1,0.0079
0,13.5,4.4,5.7,19.2,28,0.0102
0,8,6.6,5.2,18.5,1,0.0104
4.5,39,41.8,50.9,57.2,89.3,0.0225
35.1,0,0,1.2,0.7,4.5,0.401
16.2,17,153.99,15.1,43,17.3,0.1725
71.11,6,175.99,1.6,46.3,13.5,0.1872
0,0,0,0,0,0,0.1148
0,0,0,1.9,0,0,0.0817
19.8,0,49.5,0.5,0.4,2.7,0.0686
1.8,6,23.1,6.4,0.9,7,0.0421
9,26,112.19,104.7,6.4,41.7,0.0431
1.8,0,76.99,6.6,13.4,14.5,0.0483
0,0,0,3.6,0,0,0.1351
0,0,134.19,7,0,3.7,0.1076
0,0,0,0.5,0,0,0.0689
22.5,0,7.7,0.4,0,3.6,0.0596
71.11,8.3,9.9,20.3,28.7,5.3,0.0574
9,0,35.2,4.6,1.4,5.6,0.058
18.9,0,13.2,5,23.7,3.2,0.0849
0,0,0,1.2,0,0.6,0.1376
14.4,0,0,0.5,2.5,0.1,0.0981
11.7,0,0,0.2,17.2,0,0.1026
0,0,0,0,0,0,0.106
0,0,0,0,0,0.4,0.0867
0,0,0,0,5.4,0,0.0788
0,0,0,2.7,0.1,0.2,0.0635
4.5,0,0,24,29.2,0.5,0.0613
0,0,4.4,2,25.4,32.2,0.081
0,0,0,25.4,25.6,0,0.156
0,0,0,1.8,46.6,1,0.1597
0,0,0,0,0,0,0.1457
0,0,2.2,0,0,0,0.1236
0,0,0,0,0,0,0.1059
0,0,0,0.3,0,2,0.0968
0.9,0,3.3,2.6,9.2,4.9,0.0797
4.5,0,0,0,0,1,0.0748
0,0,0,0.5,0,0.7,0.0809
0,9,0,9.2,2.1,7.6,0.0699
0.9,22,13.2,26.9,41.1,23.5,0.0683
0,16,7.7,7.3,28.4,12.3,0.1038
0,9,3.3,16.2,56.1,6.4,0.19
0,3,0,2.7,0,1,0.0954
0,0,0,0,25.2,0,0.0988
0,0,0,18.2,0,17.4,0.0709
0,0,0,4.1,0.4,0,0.0622
0,17,9.9,7,0.1,0,0.0617
0,17,0,0,11,3.8,0.0602
0,35,18.7,44.5,49,33.1,0.0643
0,10,14.3,15.8,29,11.1,0.2491
0,26,65.99,27.1,55.3,41.4,0.2562
0,46,7.7,48,6.6,8.8,0.2015
0,45,15.4,54.2,2.2,39.8,0.2676
0,50,38.5,15.4,2,58.1,0.2917
0,0,417.97,0,0,1.6,0.1537
0,0,0,0,0,0,0.1771
0,0,0,0,0,0,0.1123
0,0,0,0,0,0,0.1134
0,0,0,0,0,0,0.0794
0,0,0,0,0,0,0.0585
0,0,0,0,0,0,0.0565
0,0,0,0,0,0,0.0497
0,0,0,0,0,0,0.0439
0,0,0,0,0,0,0.0817
0,0,0,0,0,0,0.0814
0,0,0,2,0,0,0.0682
0.9,0,0,9.7,4.8,0,0.0621
4.5,0,0,0,1.6,8,0.0665
0,5,0,30.1,0,0,0.0652
0,0,0,1.9,20.8,6.8,0.1071
0.9,37,0,55.2,0,0,0.2261
0,0,0,0,0,0,0.1443
0,0,0,0,0,0,0.1139
0,0,0,0,0,0,0.0705
0,0,0,1.3,0,4.3,0.0656
0,0,0,0,0,0,0.0613
0,0,0,0,0,21.3,0.0859
0,0,0,0,0,0,0.1276
0,0,0,0,0,0,0.1048
0,0,0,0,0,0,0.0878
0,0,0,0,0,0,0.0657
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0447
0,0,0,0,0,0,0.041
0,0,0,0,0,0,0.0384
0,0,0,8.8,0,0,0.0436
0,0,0,0,0,0,0.0474
0,0,0,0,0,0,0.0659
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.0696
0,0,0,0,0,0,0.0597
0,0,0,0,0,0,0.0535
0,0,0,0,0,0,0.0487
0,0,0,0,0,0,0.0461
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0669
0,0,0,0,0,0,0.0772
0,0,0,0,0,0,0.0745
0,0,0,0,0,0,0.0611
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0597
0,0,0,0,0,0,0.0607
0,0,0,0,0,0,0.0875
0,0,0,0,0,0,0.0939
0,0,0,0,0,0,0.0915
0,0,4.4,0.8,0,13.4,0.0777
0,0,0,0,0,0,0.0685
0,0,0,0,0,0,0.0563
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.0611
0,0,0,0,0,0,0.0565
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0555
0,0,0,0,0,0,0.0713
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0656
0,0,0,0,0,0,0.0611
0,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0553
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.0487
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0584
0,0,0,0,0,0,0.0642
0,0,0,0,0,0,0.0767
0,0,0,0,0,0,0.0621
0,0,0,0,0,0,0.0567
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0585
0,0,0,0,0,0,0.0541
0,0,0,0,0,0,0.0678
0,0,0,0,0,0,0.0613
0,0,0,0,0,0,0.0512
0,0,0,0,0,0,0.0326
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0271
0,0,0,1.5,0,0,0.0294
0,48,0,0,0,0,0.0266
0,0,0,0,0,6.5,0.0258
0,12,0,6.1,0,0,0.0247
0,0,54.99,39.8,0,1.4,0.0331
7.29,9,38.49,6.6,0.5,12.8,0.0357
0,0,24.19,0,0,5.6,0.0812
0,7,14.3,27.2,0,0.5,0.0969
0,0,0,2.4,0,0,0.0625
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.049
22.06,0,0,0,0,0,0.0461
12.61,14,0,0,5.6,18.9,0.0438
6.3,0,98.97,4.9,8.2,2,0.0497
3.42,0,0,0,0.4,0,0.0348
0,0,14.3,0,0.2,9.5,0.0313
0,0,14.3,0,0.4,0,0.0256
0,0,0,0,0,0,0.0214
0,4,0,0,0,0,0.0188
0,0,0,0,0,0,0.0173
0,33,0,1.5,0,0,0.0192
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0168
2.16,8,0,1.8,0,2.6,0.0137
0,9,37.39,33.8,0,26.7,0.033
0,7,0,1.3,0,63.3,0.0352
0,0,0,0,0.4,3.5,0.0272
0,0,0,0,0,0,0.0204
0,0,0,0,0,0,0.0173
0,0,0,0,0,0,0.0157
0,0,0,0,0,0,0.0188
7.29,7,0,8.8,0,30.9,0.0166
0,18,153.96,0,0,0,0.0139
0,34,0,4.3,0,0,0.0143
4.23,2,230.94,54.9,7.6,18.1,0.0428
0,17,0,0,0.4,16.3,0.0648
5.76,0,0,10.8,0,0,0.0693
12.61,32,0,0.5,26.4,0,0.0736
0,0,72.36,20.5,4.7,59.5,0.0561
32.41,0,0,0,0,0,0.1857
0,0,0,0,1.7,0,0.2041
0,0,0,0,0,0,0.0886
0,0,0,0,2.3,0,0.059
0,0,0,0,0,0,0.0445
0,21,0,3,0,1.7,0.0357
0,0,3.3,0,0,22.5,0.0329
0,0,65.98,2.9,12.4,27,0.0482
20.26,0,0,0,0,0,0.5998
0,0,0,2.8,0,0,0.4272
0,0,0,0,0,0,0.1211
0,0,0,0,0,0,0.0776
0,0,0,0,0,0,0.0637
0,0,0,0,0,0,0.0571
0,0,0,5.6,0,0,0.0532
0,0,0,0,0,0,0.051
0,0,17.6,0,0,2.7,0.0447
11.16,9,13.2,18.7,23.2,7.9,0.0473
7.74,0,0,2,20.6,0,0.0774
0.9,5,0,0,0,0.6,0.0767
0,0,0,0,0,0,0.0664
0,0,0,0,0,0,0.059
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.0428
0,0,0,0,0,0,0.0403
0,0,0,0,0,0,0.0443
0,0,0,0,0,0,0.0397
0,0,0,0,0,0,0.0343
0,0,0,0,0,0,0.0292
0,0,0,0,0,0,0.0256
0,0,0,0,0,0,0.0272
0,0,0,0,0,0,0.0236
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0153
0,0,0,0,0,0,0.0129
24.13,0,0,1,1.6,0,0.0165
0,0,0,0,0,0,0.019
0,0,0,0,0,0,0.0166
0,0,0,0.3,0,0,0.0198
0,0,0,0,0,0,0.0175
0,0,0,0,0,1.4,0.0158
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0091
0,0,0,0,0,0.5,0.0085
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0186
0,0,0,0,0,0,0.0172
0,0,0,0,0,0,0.022
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0176
0,0,0,0,0,0,0.0088
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0091
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0106
0,0,0,0,0,0,0.0096
0,0,0,0,0,0.7,0.0086
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0084
0,0,0,0,0,0.8,0.0147
0,9,0,2.7,0,7.8,0.0127
2.16,0,0,0.3,0,3.1,0.0146
3.87,0,0,0,0,0.4,0.0123
0,37,0,13.5,0,4.1,0.0132
0,0,0,0,0,0.2,0.0674
0,0,0,0,0,0,0.0527
0,0,0,0,0,0,0.0438
0,0,0,0,0,0,0.0243
0,0,0,0,0,0,0.0177
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0111
0,0,0,0,0,0,0.0094
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0151
0,25,0,5.9,0,0,0.0142
0,0,0,0,0,0,0.0179
0,0,0,0,0,0,0.0173
0,0,0,0,0,0,0.0159
0,0,0,0,0,0,0.0139
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.0083
0,0,0,0,0,0,0.0114
0,0,0,0,0,0,0.0093
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0138
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.011
0,0,0,0.5,0,0,0.0115
0,0,0,0,0,0,0.0169
0,0,0,0,0,32.9,0.0108
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0137
0,35,0,26,0.2,23.7,0.011
0,0,0,0,0,1.1,0.0148
0,0,0,0,0,0,0.0302
0,0,0,0,0,0,0.0246
0,0,0,0,0,0,0.0164
0,0,0,0.9,4.9,6.1,0.0145
31.51,0,0,3.3,20.4,56.8,0.0115
10.35,10,0,9.1,8,29,0.0131
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.063
0,0,0,0.5,0,0,0.0431
0,0,0,0,0,0,0.0319
0,0,0,0,0,0,0.0221
0,0,0,0,0,0,0.0184
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0108
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0091
0,0,0,0,0,0,0.0077
0,0,0,4.5,0,0,0.0069
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.0118
0,0,0,0,0,0,0.0094
0,0,0,0,0,0,0.0085
0,0,0,0,0,0.5,0.0066
0,0,37.94,0,0,20.5,0.0062
0,0,8.14,0,0,8.4,0.0087
0,0,0,1.4,0,0.2,0.0036
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0158
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0131
0,0,0,0,0,0,0.01
0,25,0,24,0,0,0.0065
0,48,0,15.1,0.7,45.1,0.006
8.82,98,72.8,51.1,0.5,5.1,0.0061
1.35,30,0,65.7,7.7,4.7,0.0899
8.1,0,0,1.2,0,0.3,0.0457
0,0,0,0,0,4.2,0.042
0,0,0,0,0,0,0.0458
0,30,0,8,0,12.9,0.0378
23.68,0,0,2.7,70.5,0,0.034
40.52,30,0,13.4,49.9,88.8,0.0322
3.6,8,186.95,3,4.3,1.8,0.056
10.8,18,0,10.8,4.8,70.8,0.0917
14.41,10,0,12.2,22.2,26,0.1089
31.51,0,0,17.4,66.4,19.2,0.1103
0.99,0,11.11,0,0,0.6,0.1165
2.52,0,0,39,6.5,0,0.0868
0,14,0,0,0,6.2,0.0637
0,0,0,0,0,0,0.0489
0,0,0,0,0,0,0.0369
0,0,0,0.4,0,0,0.0224
0,0,0,1.5,7.2,0,0.0177
0,0,0,0,0,0,0.0177
0,0,0,0,0,0,0.0169
0,0,0,0,0,0,0.0159
0,0,0,0,0,0,0.0153
0,0,0,0.1,0,0,0.0153
0,0,0,0,0,0,0.0144
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0157
0,0,0,0,0,0,0.0175
0,0,0,0,0,0,0.0163
0,0,0,0,0,0,0.007
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0063
0,0,0,0,0,2.2,0.0055
0,0,20.34,2,1.3,1.6,0.0044
2.7,29,0,5.3,2.6,43.5,0.0056
0,0,34.86,0,0,35,0.0119
8.1,2,56.2,0,0.3,0.6,0.0137
0,0,8.25,0,0,0,0.0514
0,0,0,0,0,0,0.0502
0,0,0,0.8,0,3.1,0.0481
0,0,0,9.4,9.4,26.2,0.0316
0,0,0,2.1,20.4,10.5,0.0342
21.97,0,0,0.4,0,0,0.0417
0,0,0,0,0,0,0.0657
0,0,0,0.3,0,0,0.0484
0,0,117.67,22.2,1.2,3.3,0.0436
33.31,162,0,0,0,3.2,0.0392
0,0,0,0,0,0,0.0614
0,0,0,0,12.2,10.9,0.0547
0,0,0,0,0,1.4,0.0422
0,0,0,0,0,0,0.0395
12.7,0,0,0,0,0,0.0422
17.56,0,0,4,1.5,0.5,0.0387
14.32,0,0,7.6,4,98.6,0.0418
23.59,139,74.78,7,39.5,2,0.0414
0.27,5,39.59,1.4,0,1.7,0.045
2.16,0,0,0,1.4,0.6,0.0776
42.59,15,0,34.8,7.7,5.1,0.0569
0,0,4.4,0.6,9,14.2,0.0772
4.95,0,9.9,2.9,1.1,3.5,0.0896
86.98,185,0,163.9,133.9,67.2,0.0809
5.76,30,0,20.4,26.2,36.6,1.2229
24.94,10,63.78,12.8,15.5,8.3,1.4419
20.98,30,26.39,47.4,25.8,5.8,0.6221
8.91,23,0,9.3,10.3,2.2,0.7941
4.59,0,0,12.1,1.1,3.1,0.2717
92.11,53,0,51.3,32.8,68.5,0.1401
1.8,0,48.39,3.5,0.8,1.2,0.7263
63.93,0,47.29,26.2,64.1,47.1,0.3393
16.39,25,0,22.5,17.2,12,1.1053
6.75,10,13.2,26.4,13,15,0.8516
53.3,38,0,47,22.7,52.3,0.7439
0,0,0,0,0,0,2.0692
45.92,2,0,41,43.6,19.3,1.3743
34.3,0,0,7,35,5.5,1.4311
0,0,0,1.4,36.5,0,1.0182
0,0,0,0,0,0,0.4811
0,0,0,0,0,0,0.2917
0,0,0,4.4,0,0,0.2575
0,0,0,0,0,0,0.5107
0,0,0,0,0,26.5,0.3205
1.53,0,0,0,11.8,0,0.8517
0,0,0,0,0,0,0.6635
0,0,0,0.5,0,0,0.494
0,0,0,0,0,0,0.2718
0,0,0,1.7,0,0,0.2139
7.29,20,2.2,12.6,28,7.2,0.1522
8.28,39,38.49,41,4.9,32.9,0.1337
0,0,0,0,0,0,0.3187
3.42,0,0,32.2,0,61.8,0.4488
0,25,30.79,10.2,11.4,9.8,0.7961
0,10,0,9.1,0.8,3.3,1.8094
0,5,0,0,0,0.4,1.0575
0,0,1.1,15.4,3.4,4.8,1.2571
3.51,0,0,17.7,4.6,1.7,1.0794
5.22,0,0,6.2,1.9,14.1,1.0796
0,0,0,4.2,0,10.7,1.0785
0,0,19.79,4.4,0,2.2,0.9904
0,0,8,8.5,0,10.8,0.9796
0,0,0,0,3.6,0,1.0847
0,10,0,2,0,0.4,1.1104
2.8,7,12,14,16.1,7.5,1.2994
0,0,8,1.4,2.7,8.3,0.8016
0,8,2,11.6,3.3,5.3,0.9361
0,0,6,2.5,1.2,0.5,1.283
1.8,0,22,30.3,0.4,27,1.6537
0,0,71,21.6,0,25.5,1.5909
0,50,70,47.8,0,55.3,2.3138
0,0,0,0,0,0,1.9409
0,0,0,0,0,0,1.4006
0,0,0,0,0,0,0.886
0,0,0,0,0,0,0.5832
0,0,0,0,0,0,0.1929
0,0,0,0,0,0,0.152
0,0,0,0,0,0.8,0.1546
0,0,6,4.7,0,12.1,0.1588
0,0,0,0,0,0,0.1537
0,0,36,31.8,0,13.2,0.1823
0,0,16,16,0,5.9,0.2022
5.1,113,39,92,13.4,41.6,1.0292
6.3,60,16,34.7,0.9,22.1,2.2181
0,0,0,0,0,0,3.1139
0,0,0,0,0,0,1.1976
0,0,0,0,0,0,0.2378
0,0,0,0,0,2.7,0.2008
0,0,0,0,0,0,0.1748
0,0,0,0,0,0,0.1729
0,0,0,0,0,0,0.1671
0,0,0,0,0,0,0.1334
1.5,0,0,0,1.4,0,0.1245
67.2,0,0,0,2.1,0,0.1146
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.1115
0,0,0,0,0,0,0.1096
0,0,0,0,0,0,0.1057
0,0,0,0,0,0,0.1043
0,0,0,1.6,0,0,0.1019
0,0,0,4.3,1,4.5,0.1038
0,0,6,8.4,0,5.7,0.1034
0,0,4,0.4,0,1.2,0.2344
0,0,2,0.5,0,1.8,0.1524
0,0,0,0,0,0,0.1398
0,0,0,0,0,0,0.1367
0,0,0,0,0,0,0.0671
0,0,0,0,0,0,0.0602
0,0,0,0,0,0,0.0592
0,0,0,0,0,0,0.0574
0,0,0,0,0,0,0.0557
0,0,0,0,0,0,0.0644
0,0,0,2.6,0,0.2,0.0725
0,0,0,0,0,2.7,0.0658
28.5,0,0,0,4,1.1,0.0727
1,0,0,0,1.4,0.3,0.0763
0,0,0,0,0,0,0.0666
0,0,0,0,0,0,0.0566
0,0,0,0,0,0,0.0546
0,0,0,0,0,0,0.0525
0,0,0,0.3,0,0.1,0.0492
0,28,0,0.4,0,0,0.0506
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0484
0,0,0,0,0,0,0.0698
0,0,0,4.7,0,0,0.0597
0,0,0,8.5,0,0,0.043
0,0,0,0,0,0.1,0.0442
0,0,0,0,0,6,0.0416
0,0,15,0,0,0,0.0383
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0306
0,0,0,5,0,0,0.0278
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.0261
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0177
27,0,0,0,6.3,0,0.0179
0,0,0,0,21.7,67.3,0.0177
4.5,0,0,0,14.2,0,0.0186
1.5,0,0,0,4.2,0,0.0648
4,0,0,0,11.3,2.1,0.0596
2,0,0,0,0,0,0.0588
0,0,20,0.2,0,0,0.0397
0,0,0,0,0,0,0.0342
0,0,10,0,0,35.3,0.0189
1,42,0,0.2,5.3,2,0.0212
0,40,7,15.7,2.2,51.6,0.019
0,0,66,11.4,0,34.4,0.0238
8.2,39,9,34.5,3.8,62.1,0.0759
0,0,0,38.3,41.5,65.4,0.5992
0,52,65,0,24.2,44.2,1.9737
40.6,0,0,0,43.8,3.2,2.5114
0,0,4,3.9,63.9,0,1.8388
17,0,0,1.6,1.2,1.1,0.6735
0,0,0,31.7,1.5,1.1,0.278
19,0,0,1.1,0,1.6,0.1172
3.4,0,24,13.6,4,0,0.7268
0,25,0,0,0,0,0.4853
0,0,0,0,0,0,0.2996
0,0,0,0,0,0,0.1539
0,0,0,0,0,0,0.0784
0,0,0,0,0,0,0.0973
0,0,0,0,0,0,0.1155
0,0,0,0,0,0,0.1022
0,0,0,0,0,0,0.1301
0,0,0,0,0,0,0.1119
0,0,0,0,0,0,0.0983
0,0,0,0,0,0,0.092
0,0,0,0,0,0,0.1185
0,0,0,0,0,0,0.1106
0,0,0,0,0,0,0.1026
0,0,0,0,0,0,0.0951
0,0,0,0,0,0,0.0884
0,0,15,0,0,0,0.0851
0,0,26,0,0,0.3,0.0938
0,0,0,0.5,0,3.9,0.0891
0,0,0,0.5,0,0,0.1853
0,0,0,0,0,0,0.1638
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.0985
0,0,0,0,0,0,0.09
0,0,0,0,0,0,0.0826
0,0,0,0,0,0,0.0821
0,0,0,1.4,0,0,0.0805
0,0,0,0,0,0,0.0788
0,0,0,0,0,0,0.0926
0,0,0,0,0,0,0.1045
0,0,0,0,0,0,0.0991
0,0,0,0,0,0,0.0883
0,0,0,0,0,0,0.0777
0,0,0,0.5,0,0.7,0.0625
0,0,0,0,0,0,0.0487
0,0,0,0,0,0,0.0481
0,0,0,0,0,0,0.0639
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.0696
0,0,0,0,0,0,0.0766
0,0,0,0,0,0,0.0742
0,0,0,0,0,0.4,0.0438
0,0,0,0,0,0,0.041
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0418
0,0,0,0,0,0,0.0511
0,0,0,0,0,2.6,0.0536
0,0,0,0,0,0,0.0589
0,0,0,0,0,0,0.0635
0,0,0,0,0,0,0.0631
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0585
0,0,0,0,0,0,0.0432
0,0,0,0,0,0,0.0411
0,0,0,0,0,0,0.0379
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.0386
0,0,0,0,0,0,0.0521
0,0,0,0,0,0,0.0551
0,0,0,0,0,0,0.0635
0,0,0,0,0,0,0.0565
0,0,0,0,0,0,0.0519
0,0,0,15.6,0,0,0.049
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.0511
0,0,0,0,0,0,0.0552
0,0,0,0,0,0,0.0536
0,0,0,1.9,0,0,0.0486
0,0,0,22.4,0,9.7,0.0454
0,0,0,0,0,0,0.0535
0,0,0,0,0,0,0.0598
0,0,0,0,0,0,0.0506
0,0,0,0,0,0,0.0438
0,0,0,0,0,0,0.0424
0,0,0,0,0,0,0.0489
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0543
0,0,0,0,0,0,0.0536
0,0,0,0,0,0,0.0546
0,0,0,0,0,0,0.0505
0,0,0,0,0,0,0.0423
0,0,0,0,0,0,0.0379
0,0,0,0,0,0,0.0357
0,0,0,0,0,0,0.0346
0,0,0,0,0,0,0.0506
0,0,0,0,0,0,0.0501
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0502
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0503
0,0,0,0,0,0,0.0453
0,0,0,0,0,0,0.0418
0,0,0,0,0,0,0.0414
0,0,0,0,0,0,0.0538
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.0419
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.0422
0,0,0,53,0,0,0.0394
0,0,0,1.6,0,0,0.0383
0,0,0,24,0,0,0.0475
0,18,0,31.4,0.5,1.8,0.0442
0,33,0,34.9,0,0,0.057
0,12,0,22.9,27,1.7,0.061
36,0,0,3.3,0.2,0.5,0.0617
0,0,0,0,0,0,0.0599
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0546
0,0,0,0,0,0,0.0515
0,0,0,0,0,0,0.0352
0,0,0,0,0,0,0.0314
0,0,0,0,0,0,0.0359
0,0,0,0,0,0,0.0308
0,0,0,0,0,0,0.0296
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0216
0,0,0,0,0,0,0.0208
0,0,0,0,0,0,0.0161
0,0,0,0,0,0,0.0145
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0106
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0091
0,0,0,0.2,0,1.4,0.009
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0073
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0065
